a,b,c,d
79,4,4,18
39,89,57,73
25,92,89,48
41,80,67,16
10,10,20,35
14,27,37,61
95,34,47,20
96,68,99,74
58,14,16,25
6,73,86,92
24,11,65,27
36,66,38,77
83,50,20,19
2,78,43,29
5,72,49,10
17,91,13,58
65,90,59,69
74,34,23,55
65,70,39,43
46,20,59,65
55,4,26,65
30,75,30,68
75,51,62,64
19,48,27,95
69,91,83,21
19,61,99,71
37,62,74,24
63,86,35,12
79,81,59,61
9,58,11,46
93,19,91,46
78,24,88,67
49,89,82,78
44,3,27,36
45,49,60,67
31,17,3,42
51,98,43,85
52,72,32,84
82,51,17,26
80,48,18,62
65,6,43,59
38,69,10,55
82,5,60,87
54,8,48,27
36,53,70,32
94,10,70,12
88,82,64,94
56,82,4,65
63,73,7,48
59,15,32,64
21,66,54,55
31,52,66,65
48,98,41,55
24,65,82,73
85,81,72,53
20,46,97,100
23,44,54,22
18,83,33,11
23,9,11,11
44,14,62,7
32,18,78,41
93,40,43,45
44,84,10,37
19,81,27,77
91,7,16,63
98,40,29,78
44,53,45,94
12,42,53,98
26,66,46,20
41,63,88,14
60,30,52,70
27,44,95,10
61,2,64,53
72,99,96,54
23,17,25,87
12,11,68,49
30,38,29,40
32,20,68,68
43,49,70,75
51,34,7,53
9,96,26,35
27,93,23,15
81,6,67,59
3,74,85,27
93,27,35,5
74,43,79,76
49,55,68,25
58,95,1,45
24,42,61,69
46,99,39,36
97,31,92,74
55,71,1,40
53,67,47,69
24,54,43,71
49,70,47,45
63,67,78,2
68,18,33,34
40,13,79,43
37,100,48,28
99,18,4,20
